game_id,team,season,week,out_count,prediction,lower90,upper90,model
2025_02_CAR_ARI,CAR,2025,2,1.0,1.7574425319113853,0.0,3.815862842073879,poisson
2025_03_ATL_CAR,CAR,2025,3,2.0,1.5281333400288477,0.0,3.5865536501913415,poisson
2025_04_CAR_NE,CAR,2025,4,4.0,1.8449906777499412,0.0,3.903410987912435,poisson
2025_05_MIA_CAR,CAR,2025,5,4.0,2.496786404383785,0.438366094221291,4.555206714546278,poisson
2025_06_DAL_CAR,CAR,2025,6,4.0,2.7084901899298126,0.6500698797673188,4.766910500092306,poisson
2025_07_CAR_NYJ,CAR,2025,7,1.0,3.3232991200282473,1.2648788098657535,5.381719430190741,poisson
2025_08_BUF_CAR,CAR,2025,8,0.0,1.6855168195210035,0.0,3.7439371296834976,poisson
2025_09_CAR_GB,CAR,2025,9,2.0,1.4738375084443014,0.0,3.532257818606795,poisson
2025_10_NO_CAR,CAR,2025,10,1.0,1.6796295354990953,0.0,3.738049845661589,poisson
2025_11_CAR_ATL,CAR,2025,11,2.0,1.6253989168820628,0.0,3.6838192270445567,poisson
2025_12_CAR_SF,CAR,2025,12,3.0,1.7341004173708274,0.0,3.7925207275333213,poisson
2025_13_LA_CAR,CAR,2025,13,5.0,2.166138425710607,0.10771811554811306,4.224558735873101,poisson
2025_15_CAR_NO,CAR,2025,15,0.0,2.2668346999822044,0.2084143898197106,4.325255010144698,poisson
2025_16_TB_CAR,CAR,2025,16,2.0,1.3880389839644531,0.0,3.4464592941269467,poisson
2025_17_SEA_CAR,CAR,2025,17,2.0,1.7302318748247392,0.0,3.788652184987233,poisson
2025_18_CAR_TB,CAR,2025,18,2.0,1.8791760203978611,0.0,3.937596330560355,poisson
2025_01_MIN_CHI,CHI,2025,1,0.0,1.0126618069524358,0.0,3.07108211711493,poisson
2025_02_CHI_DET,CHI,2025,2,1.0,1.3547102232073882,0.0,3.4131305333698823,poisson
2025_03_DAL_CHI,CHI,2025,3,5.0,1.5351963066696783,0.0,3.593616616832172,poisson
2025_04_CHI_LV,CHI,2025,4,3.0,3.223293296495567,1.1648729863330733,5.2817136066580606,poisson
2025_06_CHI_WAS,CHI,2025,6,1.0,1.7501391666554176,0.0,3.808559476817911,poisson
2025_07_NO_CHI,CHI,2025,7,2.0,1.811350849979222,0.0,3.869771160141716,poisson
2025_08_CHI_BAL,CHI,2025,8,5.0,1.9504452338004694,0.0,4.008865543962964,poisson
2025_09_CHI_CIN,CHI,2025,9,4.0,3.304426168080881,1.2460058579183872,5.362846478243375,poisson
2025_10_NYG_CHI,CHI,2025,10,4.0,2.7991475343130463,0.7407272241505525,4.85756784447554,poisson
2025_11_CHI_MIN,CHI,2025,11,2.0,3.4140134635310275,1.3555931533685337,5.472433773693521,poisson
2025_12_PIT_CHI,CHI,2025,12,5.0,1.9951915124868598,0.0,4.053611822649353,poisson
2025_13_CHI_PHI,CHI,2025,13,6.0,3.8416555100249266,1.7832351998624327,5.90007582018742,poisson
2025_14_CHI_GB,CHI,2025,14,3.0,3.7132039186712866,1.6547836085087928,5.7716242288337805,poisson
2025_15_CLE_CHI,CHI,2025,15,2.0,2.5681127704823354,0.5096924603198416,4.62653308064483,poisson
2025_16_GB_CHI,CHI,2025,16,3.0,1.9970745782072308,0.0,4.055494888369725,poisson
2025_17_CHI_SF,CHI,2025,17,2.0,2.105073898702484,0.04665358853999013,4.163494208864978,poisson
2025_18_DET_CHI,CHI,2025,18,1.0,1.720556654084419,0.0,3.7789769642469127,poisson
2025_01_CIN_CLE,CIN,2025,1,0.0,1.1847170508898375,0.0,3.243137361052331,poisson
2025_02_JAX_CIN,CIN,2025,2,0.0,1.1702776461187305,0.0,3.2286979562812244,poisson
2025_03_CIN_MIN,CIN,2025,3,1.0,1.2798606829710237,0.0,3.338280993133518,poisson
2025_04_CIN_DEN,CIN,2025,4,2.0,1.5801713088517553,0.0,3.638591619014249,poisson
2025_05_DET_CIN,CIN,2025,5,1.0,2.0220625037887383,0.0,4.080482813951232,poisson
2025_06_CIN_GB,CIN,2025,6,1.0,1.9708327861554888,0.0,4.029253096317983,poisson
2025_07_PIT_CIN,CIN,2025,7,2.0,2.0119729337969248,0.0,4.070393243959419,poisson
2025_08_NYJ_CIN,CIN,2025,8,1.0,1.5619550977189325,0.0,3.6203754078814265,poisson
2025_09_CHI_CIN,CIN,2025,9,0.0,1.5310310131295215,0.0,3.5894513232920153,poisson
2025_11_CIN_PIT,CIN,2025,11,5.0,0.956153461008235,0.0,3.0145737711707286,poisson
2025_12_NE_CIN,CIN,2025,12,4.0,2.85613981429591,0.7977195041334162,4.914560124458404,poisson
2025_13_CIN_BAL,CIN,2025,13,4.0,3.6666589898513458,1.608238679688852,5.72507930001384,poisson
2025_14_CIN_BUF,CIN,2025,14,2.0,2.8951326034829137,0.8367122933204199,4.9535529136454075,poisson
2025_15_BAL_CIN,CIN,2025,15,1.0,1.9655723141386447,0.0,4.023992624301139,poisson
2025_16_CIN_MIA,CIN,2025,16,3.0,1.7452229357172433,0.0,3.803643245879737,poisson
2025_17_ARI_CIN,CIN,2025,17,4.0,2.064495838926168,0.006075528763674232,4.122916149088661,poisson
2025_18_CLE_CIN,CIN,2025,18,4.0,2.304675155945782,0.24625484578328827,4.363095466108276,poisson
2025_01_CIN_CLE,CLE,2025,1,1.0,1.051956747673761,0.0,3.1103770578362546,poisson
2025_02_CLE_BAL,CLE,2025,2,1.0,1.6931252421575147,0.0,3.7515455523200085,poisson
2025_03_GB_CLE,CLE,2025,3,1.0,1.5582998541675197,0.0,3.6167201643300135,poisson
2025_04_CLE_DET,CLE,2025,4,1.0,1.7218035498123483,0.0,3.780223859974842,poisson
2025_05_MIN_CLE,CLE,2025,5,1.0,1.6052119645588097,0.0,3.6636322747213033,poisson
2025_06_CLE_PIT,CLE,2025,6,1.0,1.6862023941487823,0.0,3.744622704311276,poisson
2025_07_MIA_CLE,CLE,2025,7,1.0,1.593791854789554,0.0,3.652212164952048,poisson
2025_08_CLE_NE,CLE,2025,8,0.0,1.577591418693163,0.0,3.6360117288556566,poisson
2025_10_CLE_NYJ,CLE,2025,10,2.0,0.9237329651383218,0.0,2.9821532753008158,poisson
2025_11_BAL_CLE,CLE,2025,11,1.0,1.5812025310697961,0.0,3.63962284123229,poisson
2025_12_CLE_LV,CLE,2025,12,3.0,1.6283503929610967,0.0,3.6867707031235906,poisson
2025_13_SF_CLE,CLE,2025,13,3.0,2.0081880354465005,0.0,4.066608345608994,poisson
2025_14_TEN_CLE,CLE,2025,14,5.0,2.166111259982632,0.10769094982013838,4.2245315701451265,poisson
2025_15_CLE_CHI,CLE,2025,15,8.0,3.5588045708611817,1.500384260698688,5.617224881023676,poisson
2025_16_BUF_CLE,CLE,2025,16,6.0,6.22773351751868,4.169313207356186,8.286153827681174,poisson
2025_17_PIT_CLE,CLE,2025,17,2.0,5.068160801832298,3.0097404916698043,7.126581111994792,poisson
2025_18_CLE_CIN,CLE,2025,18,4.0,2.8240350383207695,0.7656147281582757,4.882455348483264,poisson
2025_01_DAL_PHI,DAL,2025,1,1.0,1.168906662253415,0.0,3.227326972415909,poisson
2025_02_NYG_DAL,DAL,2025,2,1.0,1.293273419211847,0.0,3.3516937293743405,poisson
2025_03_DAL_CHI,DAL,2025,3,1.0,1.6284040298067943,0.0,3.686824339969288,poisson
2025_04_GB_DAL,DAL,2025,4,2.0,1.5184394377818646,0.0,3.5768597479443587,poisson
2025_05_DAL_NYJ,DAL,2025,5,5.0,1.9999610528552652,0.0,4.058381363017759,poisson
2025_06_DAL_CAR,DAL,2025,6,5.0,3.5186516098557634,1.4602312996932696,5.577071920018257,poisson
2025_07_WAS_DAL,DAL,2025,7,2.0,3.604601404048994,1.5461810938865002,5.663021714211488,poisson
2025_08_DAL_DEN,DAL,2025,8,4.0,2.380914865292109,0.322494555129615,4.439335175454603,poisson
2025_09_ARI_DAL,DAL,2025,9,6.0,2.7290576970214464,0.6706373868589526,4.787478007183941,poisson
2025_11_DAL_LV,DAL,2025,11,1.0,3.0365844993354836,0.9781641891729898,5.095004809497977,poisson
2025_12_PHI_DAL,DAL,2025,12,0.0,1.997908669724258,0.0,4.056328979886752,poisson
2025_13_KC_DAL,DAL,2025,13,1.0,1.6103471692256395,0.0,3.6687674793881335,poisson
2025_14_DAL_DET,DAL,2025,14,2.0,1.450308100621436,0.0,3.50872841078393,poisson
2025_15_MIN_DAL,DAL,2025,15,1.0,1.3820671633180943,0.0,3.440487473480588,poisson
2025_16_LAC_DAL,DAL,2025,16,2.0,1.4505559294479375,0.0,3.5089762396104316,poisson
2025_17_DAL_WAS,DAL,2025,17,5.0,2.4074668781753643,0.3490465680128705,4.465887188337858,poisson
2025_18_DAL_NYG,DAL,2025,18,5.0,2.790361074849557,0.7319407646870633,4.848781385012051,poisson
2025_01_TEN_DEN,DEN,2025,1,3.0,1.0605323644767368,0.0,3.118952674639231,poisson
2025_02_DEN_IND,DEN,2025,2,2.0,2.6344429898928348,0.5760226797303409,4.692863300055329,poisson
2025_03_DEN_LAC,DEN,2025,3,2.0,2.2250866386105397,0.16666632844804585,4.2835069487730335,poisson
2025_04_CIN_DEN,DEN,2025,4,0.0,1.897079743375173,0.0,3.9555000535376665,poisson
2025_05_DEN_PHI,DEN,2025,5,1.0,1.516828987228152,0.0,3.575249297390646,poisson
2025_06_DEN_NYJ,DEN,2025,6,2.0,1.5704195873122573,0.0,3.628839897474751,poisson
2025_07_NYG_DEN,DEN,2025,7,1.0,1.605861976832895,0.0,3.664282286995389,poisson
2025_08_DAL_DEN,DEN,2025,8,0.0,1.4851408711126834,0.0,3.5435611812751775,poisson
2025_09_DEN_HOU,DEN,2025,9,4.0,1.3121184930507745,0.0,3.370538803213268,poisson
2025_10_LV_DEN,DEN,2025,10,3.0,2.7189717329815206,0.6605514228190268,4.777392043144014,poisson
2025_11_KC_DEN,DEN,2025,11,5.0,1.8690112214181795,0.0,3.927431531580673,poisson
2025_13_DEN_WAS,DEN,2025,13,2.0,2.6164358495649647,0.5580155394024708,4.674856159727458,poisson
2025_14_DEN_LV,DEN,2025,14,2.0,2.258557561968564,0.20013725180607,4.316977872131058,poisson
2025_15_GB_DEN,DEN,2025,15,2.0,1.9558751912215906,0.0,4.014295501384084,poisson
2025_16_JAX_DEN,DEN,2025,16,2.0,1.7289403220275492,0.0,3.787360632190043,poisson
2025_17_DEN_KC,DEN,2025,17,5.0,2.338318128066601,0.27989781790410717,4.396738438229095,poisson
2025_18_LAC_DEN,DEN,2025,18,2.0,2.5552866178201423,0.4968663076576485,4.613706927982636,poisson
2025_01_DET_GB,DET,2025,1,3.0,1.20058212703804,0.0,3.2590024372005337,poisson
2025_02_CHI_DET,DET,2025,2,1.0,2.7755343637311536,0.7171140535686598,4.833954673893647,poisson
2025_03_DET_BAL,DET,2025,3,1.0,1.754284087701735,0.0,3.8127043978642288,poisson
2025_04_CLE_DET,DET,2025,4,3.0,1.6780290569114367,0.0,3.7364493670739307,poisson
2025_05_DET_CIN,DET,2025,5,4.0,2.159451771434697,0.10103146127220297,4.217872081597191,poisson
2025_06_DET_KC,DET,2025,6,7.0,2.8726612661631212,0.8142409560006274,4.9310815763256155,poisson
2025_07_TB_DET,DET,2025,7,4.0,4.855391650071354,2.7969713399088603,6.913811960233848,poisson
2025_09_MIN_DET,DET,2025,9,4.0,2.52062843473656,0.4622081245740661,4.579048744899054,poisson
2025_10_DET_WAS,DET,2025,10,6.0,3.9474540384876704,1.8890337283251766,6.005874348650164,poisson
2025_11_DET_PHI,DET,2025,11,8.0,4.861095188433423,2.8026748782709294,6.919515498595917,poisson
2025_12_NYG_DET,DET,2025,12,5.0,6.935664247166554,4.87724393700406,8.994084557329048,poisson
2025_13_GB_DET,DET,2025,13,5.0,5.352046549933766,3.293626239771272,7.4104668600962595,poisson
2025_14_DAL_DET,DET,2025,14,5.0,4.5215120627358925,2.4630917525733986,6.579932372898386,poisson
2025_15_DET_LA,DET,2025,15,4.0,3.4917779543393332,1.4333576441768394,5.550198264501827,poisson
2025_16_PIT_DET,DET,2025,16,2.0,3.2468588540460095,1.1884385438835157,5.305279164208503,poisson
2025_17_DET_MIN,DET,2025,17,2.0,2.8632991666660117,0.8048788565035179,4.921719476828505,poisson
2025_18_DET_CHI,DET,2025,18,6.0,1.9998186639796114,0.0,4.058238974142105,poisson
2025_01_DET_GB,GB,2025,1,0.0,1.0463015703174443,0.0,3.1047218804799384,poisson
2025_02_WAS_GB,GB,2025,2,2.0,1.1708430710210023,0.0,3.229263381183496,poisson
2025_03_GB_CLE,GB,2025,3,1.0,1.4181508849852096,0.0,3.476571195147703,poisson
2025_04_GB_DAL,GB,2025,4,2.0,1.4324183809125381,0.0,3.490838691075032,poisson
2025_06_CIN_GB,GB,2025,6,3.0,1.1450288981983874,0.0,3.2034492083608814,poisson
2025_07_GB_ARI,GB,2025,7,3.0,2.1788752433493745,0.12045493318688072,4.237295553511869,poisson
2025_08_GB_PIT,GB,2025,8,2.0,2.29691599699145,0.23849568682895628,4.355336307153944,poisson
2025_09_CAR_GB,GB,2025,9,3.0,1.7518176243555497,0.0,3.8102379345180433,poisson
2025_10_PHI_GB,GB,2025,10,2.0,1.8840755357045786,0.0,3.9424958458670725,poisson
2025_11_GB_NYG,GB,2025,11,1.0,2.0118433076598636,0.0,4.0702636178223575,poisson
2025_12_MIN_GB,GB,2025,12,2.0,1.4201581892047803,0.0,3.4785784993672744,poisson
2025_13_GB_DET,GB,2025,13,4.0,2.0125411875743078,0.0,4.070961497736802,poisson
2025_14_CHI_GB,GB,2025,14,5.0,1.7833339069095921,0.0,3.841754217072086,poisson
2025_15_GB_DEN,GB,2025,15,3.0,3.0928480779423575,1.0344277677798637,5.151268388104851,poisson
2025_16_GB_CHI,GB,2025,16,4.0,2.6477196000805847,0.5892992899180909,4.7061399102430785,poisson
2025_17_BAL_GB,GB,2025,17,3.0,2.67013377221419,0.611713462051696,4.728554082376684,poisson
2025_18_GB_MIN,GB,2025,18,4.0,2.3658174517748867,0.30739714161239284,4.4242377619373805,poisson
2025_01_HOU_LA,HOU,2025,1,2.0,1.1820887175330876,0.0,3.2405090276955812,poisson
2025_02_TB_HOU,HOU,2025,2,3.0,1.9912560711608895,0.0,4.049676381323383,poisson
2025_03_HOU_JAX,HOU,2025,3,1.0,2.8817310310389885,0.8233107208764947,4.940151341201482,poisson
2025_04_TEN_HOU,HOU,2025,4,0.0,1.7787595237619502,0.0,3.837179833924444,poisson
2025_05_HOU_BAL,HOU,2025,5,4.0,1.4753299548303374,0.0,3.533750264992831,poisson
2025_07_HOU_SEA,HOU,2025,7,2.0,1.6337030347146608,0.0,3.692123344877155,poisson
2025_08_SF_HOU,HOU,2025,8,3.0,1.848153558369729,0.0,3.906573868532223,poisson
2025_09_DEN_HOU,HOU,2025,9,2.0,2.341352280789074,0.28293197062658004,4.399772590951567,poisson
2025_10_JAX_HOU,HOU,2025,10,7.0,2.025736245666532,0.0,4.084156555829026,poisson
2025_11_HOU_TEN,HOU,2025,11,5.0,5.220191395442153,3.1617710852796588,7.278611705604646,poisson
2025_12_BUF_HOU,HOU,2025,12,3.0,4.515116781439235,2.456696471276741,6.573537091601729,poisson
2025_13_HOU_IND,HOU,2025,13,2.0,2.7724964959360574,0.7140761857735636,4.830916806098552,poisson
2025_14_HOU_KC,HOU,2025,14,2.0,2.2474641630488668,0.18904385288637293,4.305884473211361,poisson
2025_15_ARI_HOU,HOU,2025,15,0.0,1.8073105169022374,0.0,3.8657308270647315,poisson
2025_16_LV_HOU,HOU,2025,16,0.0,1.2155767284538423,0.0,3.2739970386163364,poisson
2025_17_HOU_LAC,HOU,2025,17,5.0,1.3135893158033607,0.0,3.3720096259658545,poisson
2025_18_IND_HOU,HOU,2025,18,2.0,2.386322208765614,0.32790189860312013,4.444742518928107,poisson
2025_01_MIA_IND,IND,2025,1,0.0,1.1103955074968945,0.0,3.1688158176593886,poisson
2025_02_DEN_IND,IND,2025,2,2.0,1.074169079683568,0.0,3.1325893898460615,poisson
2025_03_IND_TEN,IND,2025,3,0.0,1.895848760516863,0.0,3.9542690706793566,poisson
2025_04_IND_LA,IND,2025,4,3.0,1.3647431779448178,0.0,3.4231634881073116,poisson
2025_05_LV_IND,IND,2025,5,4.0,2.1660839181613705,0.10766360799887664,4.224504228323864,poisson
2025_06_ARI_IND,IND,2025,6,2.0,2.522804047541299,0.46438373737880534,4.5812243577037925,poisson
2025_07_IND_LAC,IND,2025,7,4.0,2.2724984469012814,0.21407813673878762,4.330918757063776,poisson
2025_08_TEN_IND,IND,2025,8,3.0,2.7036315873495287,0.6452112771870349,4.7620518975120225,poisson
2025_09_IND_PIT,IND,2025,9,3.0,2.5823751747697536,0.5239548646072598,4.640795484932248,poisson
2025_10_ATL_IND,IND,2025,10,4.0,2.484387555154215,0.4259672449917211,4.542807865316709,poisson
2025_12_IND_KC,IND,2025,12,1.0,2.1367609845225517,0.07834067436005787,4.195181294685046,poisson
2025_13_HOU_IND,IND,2025,13,1.0,1.810520495842099,0.0,3.868940806004593,poisson
2025_14_IND_JAX,IND,2025,14,2.0,1.8350244279240437,0.0,3.8934447380865373,poisson
2025_15_IND_SEA,IND,2025,15,4.0,2.0515447108391127,0.0,4.1099650210016065,poisson
2025_16_SF_IND,IND,2025,16,5.0,2.625213039026836,0.5667927288643422,4.68363334918933,poisson
2025_17_JAX_IND,IND,2025,17,8.0,4.032116502188199,1.973696192025705,6.090536812350693,poisson
2025_18_IND_HOU,IND,2025,18,4.0,7.5240189821544075,5.465598671991914,9.582439292316902,poisson
2025_01_CAR_JAX,JAX,2025,1,2.0,1.0453351054208657,0.0,3.1037554155833593,poisson
2025_02_JAX_CIN,JAX,2025,2,1.0,1.8722679608186326,0.0,3.9306882709811264,poisson
2025_03_HOU_JAX,JAX,2025,3,1.0,1.4765250785030246,0.0,3.5349453886655184,poisson
2025_04_JAX_SF,JAX,2025,4,2.0,1.6023797019740524,0.0,3.660800012136546,poisson
2025_05_KC_JAX,JAX,2025,5,1.0,1.5826098226406593,0.0,3.641030132803153,poisson
2025_06_SEA_JAX,JAX,2025,6,0.0,1.5213346328973827,0.0,3.5797549430598767,poisson
2025_07_LA_JAX,JAX,2025,7,2.0,1.2323668043470322,0.0,3.290787114509526,poisson
2025_09_JAX_LV,JAX,2025,9,4.0,1.2778977427098437,0.0,3.3363180528723375,poisson
2025_10_JAX_HOU,JAX,2025,10,4.0,2.764044222548737,0.7056239123862431,4.822464532711231,poisson
2025_11_LAC_JAX,JAX,2025,11,4.0,2.9360551051649377,0.8776347950024439,4.9944754153274316,poisson
2025_12_JAX_ARI,JAX,2025,12,5.0,3.11293000018651,1.054509690024016,5.171350310349004,poisson
2025_13_JAX_TEN,JAX,2025,13,4.0,3.6777321569325747,1.6193118467700809,5.736152467095069,poisson
2025_14_IND_JAX,JAX,2025,14,2.0,2.6443082323075187,0.5858879221450248,4.7027285424700125,poisson
2025_15_NYJ_JAX,JAX,2025,15,0.0,1.899374702762563,0.0,3.9577950129250565,poisson
2025_16_JAX_DEN,JAX,2025,16,3.0,1.2421216884198938,0.0,3.3005419985823874,poisson
2025_17_JAX_IND,JAX,2025,17,4.0,1.8213858106726235,0.0,3.8798061208351173,poisson
2025_18_TEN_JAX,JAX,2025,18,2.0,2.116417616822794,0.05799730666030012,4.174837926985288,poisson
2025_01_KC_LAC,KC,2025,1,1.0,1.1615714264861174,0.0,3.2199917366486113,poisson
2025_02_PHI_KC,KC,2025,2,1.0,1.3566628223533346,0.0,3.4150831325158286,poisson
2025_03_KC_NYG,KC,2025,3,2.0,1.6679811550423422,0.0,3.726401465204836,poisson
2025_04_BAL_KC,KC,2025,4,0.0,1.723920712712783,0.0,3.7823410228752765,poisson
2025_05_KC_JAX,KC,2025,5,0.0,1.2633284523267425,0.0,3.3217487624892366,poisson
2025_06_DET_KC,KC,2025,6,0.0,1.1863457358863017,0.0,3.2447660460487953,poisson
2025_07_LV_KC,KC,2025,7,1.0,1.0572048473672262,0.0,3.11562515752972,poisson
2025_08_WAS_KC,KC,2025,8,1.0,1.145736919357603,0.0,3.2041572295200966,poisson
2025_09_KC_BUF,KC,2025,9,2.0,1.3833834397981362,0.0,3.4418037499606298,poisson
2025_11_KC_DEN,KC,2025,11,1.0,1.1559469130812507,0.0,3.2143672232437446,poisson
2025_12_IND_KC,KC,2025,12,1.0,1.3827488651789512,0.0,3.441169175341445,poisson
2025_13_KC_DAL,KC,2025,13,3.0,1.8615937885420053,0.0,3.920014098704499,poisson
2025_14_HOU_KC,KC,2025,14,2.0,1.661091368005915,0.0,3.7195116781684088,poisson
2025_15_LAC_KC,KC,2025,15,4.0,1.7565924167099778,0.0,3.815012726872472,poisson
2025_16_KC_TEN,KC,2025,16,9.0,2.8789317882277783,0.8205114780652845,4.937352098390273,poisson
2025_17_DEN_KC,KC,2025,17,1.0,7.8392946034197895,5.780874293257296,9.897714913582284,poisson
2025_18_KC_LV,KC,2025,18,2.0,1.9140827052212608,0.0,3.9725030153837544,poisson
2025_01_HOU_LA,LA,2025,1,0.0,0.9928749681580139,0.0,3.0512952783205076,poisson
2025_02_LA_TEN,LA,2025,2,0.0,1.1919364807207158,0.0,3.2503567908832096,poisson
2025_03_LA_PHI,LA,2025,3,0.0,1.1783222231927613,0.0,3.236742533355255,poisson
2025_04_IND_LA,LA,2025,4,0.0,1.0720905818673856,0.0,3.1305108920298794,poisson
2025_05_SF_LA,LA,2025,5,0.0,1.262528773019777,0.0,3.3209490831822706,poisson
2025_06_LA_BAL,LA,2025,6,0.0,1.0167713910768157,0.0,3.0751917012393095,poisson
2025_07_LA_JAX,LA,2025,7,2.0,1.1616061934325204,0.0,3.2200265035950144,poisson
2025_09_NO_LA,LA,2025,9,0.0,0.9760575204832953,0.0,3.0344778306457894,poisson
2025_10_LA_SF,LA,2025,10,0.0,1.0860208956202064,0.0,3.1444412057827003,poisson
2025_11_SEA_LA,LA,2025,11,0.0,0.9774854633241404,0.0,3.0359057734866344,poisson
2025_12_TB_LA,LA,2025,12,0.0,0.9642450852146066,0.0,3.0226653953771003,poisson
2025_13_LA_CAR,LA,2025,13,0.0,1.0378956734357407,0.0,3.0963159835982346,poisson
2025_14_LA_ARI,LA,2025,14,0.0,1.0934660126522138,0.0,3.1518863228147076,poisson
2025_15_DET_LA,LA,2025,15,0.0,0.9384532089839884,0.0,2.996873519146482,poisson
2025_16_LA_SEA,LA,2025,16,0.0,1.2246437400788521,0.0,3.2830640502413457,poisson
2025_17_LA_ATL,LA,2025,17,2.0,0.8434311364555671,0.0,2.901851446618061,poisson
2025_18_ARI_LA,LA,2025,18,3.0,1.5148614253527184,0.0,3.573281735515212,poisson
2025_01_KC_LAC,LAC,2025,1,0.0,1.0404576724577108,0.0,3.0988779826202046,poisson
2025_02_LAC_LV,LAC,2025,2,2.0,1.0466366519743293,0.0,3.105056962136823,poisson
2025_03_DEN_LAC,LAC,2025,3,2.0,1.702579789170296,0.0,3.76100009933279,poisson
2025_04_LAC_NYG,LAC,2025,4,3.0,1.871015472650959,0.0,3.929435782813453,poisson
2025_05_WAS_LAC,LAC,2025,5,2.0,2.1978132917787336,0.1393929816162398,4.2562336019412275,poisson
2025_06_LAC_MIA,LAC,2025,6,4.0,2.217870916757353,0.15945060659485932,4.276291226919847,poisson
2025_07_IND_LAC,LAC,2025,7,1.0,2.850690546519029,0.792270236356535,4.909110856681522,poisson
2025_08_MIN_LAC,LAC,2025,8,1.0,2.1098745849873355,0.05145427482484166,4.168294895149829,poisson
2025_09_LAC_TEN,LAC,2025,9,3.0,1.4347944186457635,0.0,3.4932147288082573,poisson
2025_10_PIT_LAC,LAC,2025,10,1.0,1.943322919236244,0.0,4.001743229398738,poisson
2025_11_LAC_JAX,LAC,2025,11,0.0,1.5382775991440911,0.0,3.596697909306585,poisson
2025_13_LV_LAC,LAC,2025,13,1.0,0.8909675093185997,0.0,2.9493878194810934,poisson
2025_14_PHI_LAC,LAC,2025,14,1.0,1.2083510466222664,0.0,3.2667713567847603,poisson
2025_15_LAC_KC,LAC,2025,15,1.0,1.5987844583094786,0.0,3.6572047684719724,poisson
2025_16_LAC_DAL,LAC,2025,16,2.0,1.4671930745112238,0.0,3.5256133846737177,poisson
2025_17_HOU_LAC,LAC,2025,17,4.0,1.6489108630993423,0.0,3.707331173261836,poisson
2025_18_LAC_DEN,LAC,2025,18,2.0,2.425102860293356,0.36668255013086215,4.48352317045585,poisson
2025_01_LV_NE,LV,2025,1,0.0,1.1166602055286998,0.0,3.1750805156911936,poisson
2025_02_LAC_LV,LV,2025,2,1.0,1.023797151817633,0.0,3.082217461980127,poisson
2025_03_LV_WAS,LV,2025,3,0.0,1.6095862104521794,0.0,3.6680065206146732,poisson
2025_04_CHI_LV,LV,2025,4,1.0,1.2127733079725067,0.0,3.2711936181350003,poisson
2025_05_LV_IND,LV,2025,5,0.0,1.597273980431143,0.0,3.6556942905936367,poisson
2025_06_TEN_LV,LV,2025,6,1.0,1.2631340418369255,0.0,3.3215543519994193,poisson
2025_07_LV_KC,LV,2025,7,0.0,1.568233808297291,0.0,3.626654118459785,poisson
2025_09_JAX_LV,LV,2025,9,2.0,0.842518338428471,0.0,2.900938648590965,poisson
2025_10_LV_DEN,LV,2025,10,1.0,2.1367343742981073,0.07831406413561348,4.195154684460601,poisson
2025_11_DAL_LV,LV,2025,11,1.0,1.1724920555049876,0.0,3.230912365667481,poisson
2025_12_CLE_LV,LV,2025,12,0.0,1.5318196655863783,0.0,3.5902399757488723,poisson
2025_13_LV_LAC,LV,2025,13,1.0,1.3232397185528495,0.0,3.381660028715343,poisson
2025_14_DEN_LV,LV,2025,14,3.0,1.4322918433423217,0.0,3.4907121535048153,poisson
2025_15_LV_PHI,LV,2025,15,3.0,2.193906582100552,0.13548627193805807,4.252326892263046,poisson
2025_16_LV_HOU,LV,2025,16,1.0,2.4627694494994654,0.4043491393369716,4.52118975966196,poisson
2025_17_NYG_LV,LV,2025,17,2.0,1.5924766318278532,0.0,3.650896941990347,poisson
2025_18_KC_LV,LV,2025,18,3.0,1.7776606726756774,0.0,3.8360809828381712,poisson
2025_01_MIA_IND,MIA,2025,1,3.0,1.0976325314634066,0.0,3.1560528416259004,poisson
2025_02_NE_MIA,MIA,2025,2,4.0,2.7833687742159303,0.7249484640534365,4.841789084378425,poisson
2025_03_MIA_BUF,MIA,2025,3,3.0,4.004107584410795,1.945687274248301,6.062527894573289,poisson
2025_04_NYJ_MIA,MIA,2025,4,2.0,2.1270917711551465,0.06867146099265264,4.18551208131764,poisson
2025_05_MIA_CAR,MIA,2025,5,2.0,2.3965802898504958,0.33815997968800193,4.45500060001299,poisson
2025_06_LAC_MIA,MIA,2025,6,2.0,1.8973227997023001,0.0,3.9557431098647937,poisson
2025_07_MIA_CLE,MIA,2025,7,1.0,2.0168057834313866,0.0,4.07522609359388,poisson
2025_08_MIA_ATL,MIA,2025,8,2.0,1.7919327164709387,0.0,3.8503530266334325,poisson
2025_09_BAL_MIA,MIA,2025,9,1.0,2.041707970241089,0.0,4.100128280403583,poisson
2025_10_BUF_MIA,MIA,2025,10,1.0,1.2958821103149423,0.0,3.354302420477436,poisson
2025_11_WAS_MIA,MIA,2025,11,0.0,1.3878309197160905,0.0,3.4462512298785843,poisson
2025_13_NO_MIA,MIA,2025,13,0.0,0.7787743544075716,0.0,2.8371946645700654,poisson
2025_14_MIA_NYJ,MIA,2025,14,0.0,1.1459964236837814,0.0,3.2044167338462755,poisson
2025_15_MIA_PIT,MIA,2025,15,1.0,1.0300426558118778,0.0,3.0884629659743714,poisson
2025_16_CIN_MIA,MIA,2025,16,3.0,1.2831431576919314,0.0,3.3415634678544253,poisson
